Id,SalePrice
1461,123136.4603700121
1462,155408.36932571186
1463,187910.16589754215
1464,193134.0879472061
1465,213157.18984552193
1466,171204.15693907812
1467,178800.17215924524
1468,154751.19315267866
1469,209921.09922718955
1470,118807.00048260391
1471,153398.62922600377
1472,101744.4523021332
1473,97174.97328578588
1474,147573.42362138024
1475,104728.39820784424
1476,370489.18983033905
1477,262494.49601552077
1478,312861.22879699944
1479,304181.792512042
1480,487498.63086460065
1481,308193.89099097624
1482,201093.21503663948
1483,174800.2535144291
1484,160880.55535098212
1485,177568.047914254
1486,188389.40868417546
1487,335535.61787942983
1488,232330.55013022665
1489,205009.69648935134
1490,255929.00513376575
1491,195752.42896507168
1492,98134.83434734447
1493,200152.19983608508
1494,295288.8502014051
1495,284446.6958202198
1496,242150.11036677007
1497,175071.68864111928
1498,171619.52548770886
1499,163129.9572962718
1500,149735.66248269845
1501,194785.11806046916
1502,130979.82290789299
1503,375208.5788693577
1504,236907.29701132048
1505,227247.8163254829
1506,187476.57875125483
1507,259088.6478850399
1508,202346.43910996057
1509,151444.27642042888
1510,142699.89896590263
1511,159334.5939557897
1512,168572.00815880205
1513,151352.6045587631
1514,175648.00507626263
1515,198624.67347288504
1516,154865.80040748417
1517,180839.92585913325
1518,119241.63839812716
1519,224388.47633793997
1520,121018.46483369172
1521,133077.71926457714
1522,186015.02670543315
1523,110361.98028057069
1524,118664.86737389071
1525,120264.3585146605
1526,109943.44505325658
1527,102197.11279642861
1528,133648.81664025458
1529,160249.7385789426
1530,208555.27719765203
1531,131890.58501151903
1532,95404.00285950117
1533,157527.33442446962
1534,132544.46162836486
1535,148243.94174467446
1536,95941.73643479217
1537,54420.64122242201
1538,149728.68476795033
1539,202322.468966302
1540,116757.19020746369
1541,142564.1805076236
1542,173636.14663616894
1543,189981.49839719385
1544,77717.78941523284
1545,120419.57268241933
1546,139153.66676037572
1547,139390.29040725343
1548,152343.60733040934
1549,120730.87580815423
1550,145209.37736085104
1551,106641.47402767139
1552,156893.44517757278
1553,164100.88531635609
1554,114508.78103450593
1555,159511.65604363428
1556,64492.2354400903
1557,137035.75861828448
1558,104014.44807346165
1559,76102.3505580537
1560,118024.57615556847
1561,133656.5773705854
1562,132230.7268698807
1563,125064.2407893422
1564,152799.6253575883
1565,157984.85008833092
1566,236303.4935760186
1567,76173.82422386296
1568,227783.50864334777
1569,139342.3795898822
1570,128268.99323786097
1571,96357.49164324393
1572,144934.87228895025
1573,275610.65151598444
1574,136630.9377888674
1575,231250.13049437758
1576,228133.68513520155
1577,183568.918908339
1578,150820.70869704615
1579,134192.64516994357
1580,191843.60151639068
1581,161657.96532296902
1582,135485.83734562248
1583,287303.28282656986
1584,223399.51761923078
1585,133131.50222768495
1586,78777.40957386699
1587,117034.03692020569
1588,163653.78083272465
1589,99249.70615364378
1590,123355.19027404208
1591,93868.61759070726
1592,128538.9375500693
1593,126558.70449429518
1594,151398.29768968327
1595,112752.30579912988
1596,230381.38425243134
1597,196326.21573224897
1598,205584.46189225605
1599,192358.59152351972
1600,171232.95102343243
1601,44774.97110948246
1602,136829.90607656864
1603,64775.26705212798
1604,273953.737294741
1605,226032.69396030158
1606,148983.14493570616
1607,160409.01427428285
1608,200465.24944695504
1609,190825.45779617038
1610,148352.0762763694
1611,132860.09428048134
1612,187814.18073345209
1613,167266.57157290215
1614,128528.95354956063
1615,91172.43214058317
1616,68424.04195514834
1617,82897.10525265709
1618,132840.3312946707
1619,144652.36107506044
1620,183256.78314716462
1621,134270.30872987164
1622,144375.69330676692
1623,251523.11015016818
1624,200994.48363658832
1625,119031.74393479247
1626,170055.43209123472
1627,190124.84013933875
1628,271383.85657912586
1629,174539.72709408216
1630,360208.8289655978
1631,257479.259196043
1632,248139.19695476163
1633,171198.88671624148
1634,181939.230644288
1635,172763.7708183946
1636,151020.41866788734
1637,209993.06370618613
1638,182307.74078677688
1639,182207.8574238345
1640,233771.55439353455
1641,179091.2012860123
1642,252554.74817013834
1643,222568.53432452912
1644,233895.67828325974
1645,219847.3703555339
1646,154853.32051964803
1647,155067.19025897002
1648,127270.01592191774
1649,126632.3735357048
1650,108300.8964601215
1651,115567.54768617265
1652,99493.68607162917
1653,99318.2257579104
1654,144199.45643584942
1655,119974.19151569111
1656,142636.34045495838
1657,153534.4241001755
1658,145550.2731976728
1659,125290.54550864128
1660,150914.08149608597
1661,436369.1226560855
1662,379918.9825818604
1663,384713.48568495363
1664,520890.16084947623
1665,334629.59148649685
1666,317401.85921833105
1667,373367.43704306055
1668,355589.5336333765
1669,307727.468737517
1670,360852.88881583745
1671,269489.1069619451
1672,406292.9845045898
1673,286595.5957823093
1674,250442.02030759398
1675,198145.27158455038
1676,202682.90238299174
1677,212571.06898560328
1678,478750.1542794476
1679,378680.6585695208
1680,337610.6560310391
1681,278106.4943812676
1682,319134.70586906234
1683,190283.58011134574
1684,168390.92394017708
1685,166033.8832986569
1686,160234.42534133047
1687,159274.18882399052
1688,181765.61672871
1689,186368.88392810384
1690,186339.3167641568
1691,177725.83576439135
1692,244086.18433121545
1693,172319.29670402408
1694,180099.01654012688
1695,167995.56127446005
1696,270368.0399752916
1697,172944.6028185403
1698,333716.8417607583
1699,318096.5770452991
1700,268241.9254296166
1701,276882.95367113827
1702,242159.1395719261
1703,231289.0487277843
1704,267508.72392988484
1705,237726.94097824395
1706,184317.11381867435
1707,222105.45043225726
1708,205884.75735441176
1709,250437.23213911243
1710,222720.07669329084
1711,265517.30532315
1712,251838.13925695792
1713,277984.47321488895
1714,230966.71798849618
1715,210122.7996803783
1716,183405.3969061235
1717,169894.1703506438
1718,152139.04695813172
1719,219464.31257778918
1720,243374.12938327016
1721,147544.87732790783
1722,117899.63808739698
1723,148404.3684425815
1724,215859.7940483149
1725,241228.84526728373
1726,185674.73229424097
1727,145614.65490012942
